fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type
8.7,0.3,0.59,1.7,0.046,10.0,70.0,0.99373,3.06,0.56,10.8,0
6.4,0.27,0.32,4.5,0.24,61.0,174.0,0.9948,3.12,0.48,9.4,0
6.867605280257502,0.30375612781116534,0.29568070403433355,8.623947197424982,0.02632394719742498,36.4600880042917,112.67605280257501,0.9915660113106008,3.0202350717596653,0.4231929596566642,12.364789439484998,0
6.5,0.24,0.32,7.6,0.038,48.0,203.0,0.9958,3.45,0.54,9.7,0
6.89931310708996,0.22369967621868803,0.353287540472664,6.769185274003481,0.048623163449030796,40.9931310708996,123.3356229763668,0.9925255351960848,3.069725242835984,0.439587864253976,11.46987216691352,0
6.501569058973996,0.3276176794230497,0.3423823205769503,4.190585646156023,0.03457060765382982,34.25392264743499,101.50784529486998,0.9911746077352565,3.3396861882052007,0.5644508293591014,12.373038676282505,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
7.0,0.29,0.49,3.8,0.047,37.0,136.0,0.9938,2.95,0.4,9.4,0
7.7,1.005,0.15,2.1,0.102,11.0,32.0,0.99604,3.23,0.48,10.0,1
5.977782805335923,0.4335347593693909,0.1429304812612181,1.7131303990298323,0.034009995888430705,26.262607980596645,86.13130399029832,0.9903004997944216,3.4609086795634245,0.7287869189813238,13.305043192238658,0
6.4,0.21,0.34,16.05,0.04,56.0,142.0,0.99678,3.11,0.38,10.6,0
6.8,0.24,0.49,19.3,0.057,55.0,247.0,1.00055,3.0,0.56,8.7,0
6.8318894698125545,0.297770724410146,0.2841486183726569,2.536221060374891,0.03575541448820292,29.0,118.58513816273431,0.9911733756535391,3.2707430918632845,0.587770724410146,11.81919342782803,0
8.9,0.5,0.21,2.2,0.088,21.0,39.0,0.99692,3.33,0.83,11.1,1
6.7,0.27,0.69,1.2,0.176,36.0,106.0,0.99288,2.96,0.43,9.2,0
8.8,0.61,0.14,2.4,0.067,10.0,42.0,0.9969,3.19,0.59,9.5,1
7.1,0.19,0.28,3.6,0.033,16.0,78.0,0.993,2.91,0.78,11.4,0
5.6,0.34,0.1,1.3,0.031,20.0,68.0,0.9906,3.36,0.51,11.2,0
6.330504256266126,0.2747833806251792,0.3569673287525085,9.582315362431913,0.03312997162489249,30.521661937482083,112.60830968741041,0.9933406179161915,3.220848723120162,0.5326171868769709,11.456676125035836,0
7.243511817886371,0.22412204552840725,0.346488182113629,1.7694645463408871,0.033435118178863715,29.56488182113629,116.58779544715928,0.9913045827252046,3.31977086373977,0.4774047271545484,11.536637730079475,0
7.5,0.4,1.0,19.5,0.041,33.0,148.0,0.9977,3.24,0.38,12.0,0
7.121116732092374,0.4031262257115933,0.41273299607445757,7.89182062316212,0.028636649803722877,51.17184435721017,152.17184435721018,0.9918386943974505,3.128592217860508,0.2763664980372288,12.758592217860508,0
6.7,0.47,0.34,8.9,0.043,31.0,172.0,0.9964,3.22,0.6,9.2,0
6.0,0.25,0.4,5.7,0.052,56.0,152.0,0.99398,3.16,0.88,10.5,0
7.3,0.585,0.18,2.4,0.078,15.0,60.0,0.99638,3.31,0.54,9.8,1
7.7,0.34,0.28,11.0,0.04,31.0,117.0,0.99815,3.27,0.29,9.2,0
6.8,0.16,0.36,1.3,0.034,32.0,98.0,0.99058,3.02,0.58,11.3,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
5.3,0.58,0.07,6.9,0.043,34.0,149.0,0.9944,3.34,0.57,9.7,0
6.0,0.27,0.19,1.7,0.02,24.0,110.0,0.9898,3.32,0.47,12.6,0
5.8,0.29,0.15,1.1,0.029,12.0,83.0,0.9898,3.3,0.4,11.4,0
7.9,0.58,0.23,2.3,0.076,23.0,94.0,0.99686,3.21,0.58,9.5,1
7.7,0.25,0.49,2.5,0.047,31.0,169.0,0.99252,3.07,0.57,10.6,0
7.0,0.34,0.1,3.5,0.044,17.0,63.0,0.9937,3.01,0.39,9.2,0
7.0,0.25,0.45,2.3,0.045,40.0,118.0,0.99064,3.16,0.48,11.9,0
7.082256204227601,0.3907579342959321,0.348354875915448,2.8378967147966043,0.03749353722536561,33.1645124084552,109.2532313873172,0.9906602057150048,3.127467686126828,0.47088718978861993,12.507579342959321,0
7.3,0.25,0.36,2.1,0.034,30.0,177.0,0.99085,3.25,0.4,11.9,0
8.0,0.45,0.28,10.8,0.051,25.0,157.0,0.9957,3.06,0.47,11.4,0
5.471929854044983,0.5021271815575691,0.1896710647935556,2.9967106479355556,0.035370613777106395,33.73026304733131,128.0,0.9889412282264384,3.218881586686808,0.5147149060154411,13.029166596643165,0
6.4,0.15,0.36,1.8,0.034,43.0,150.0,0.9922,3.42,0.69,11.0,0
8.7,0.34,0.46,13.8,0.055,68.0,198.0,0.9988,3.36,0.37,9.5,0
6.6,0.31,0.07,1.5,0.033,55.0,144.0,0.99208,3.16,0.42,10.0,0
4.415410184857304,0.3221574258800226,0.386301555634247,4.266097593313931,0.02993835926057078,30.969179630285392,127.0462305545719,0.9890475509905801,3.458921287059989,0.3663181757914947,12.809246110914383,0
7.6,0.29,0.26,6.5,0.042,32.0,160.0,0.9944,3.14,0.47,10.7,0
6.714274795724525,0.2414332118170766,0.3042862602137737,5.728396731592409,0.030428243871735768,39.57137397862263,96.57137397862263,0.9918612841734568,3.2257156505344344,0.5371488623515109,11.800076429928321,0
7.2,0.66,0.03,2.3,0.078,16.0,86.0,0.99743,3.53,0.57,9.7,1
6.71630088154493,0.29358406795410785,0.31652035261797173,7.32936284663864,0.040347964738202825,6.945663728183568,80.72831864091785,0.9924661026703296,3.0421734508726574,0.4716300881544929,11.459769898998076,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
7.7,0.715,0.01,2.1,0.064,31.0,43.0,0.99371,3.41,0.57,11.8,1
6.8,0.4965293506450902,0.3607106077935711,4.308753870194629,0.03346446961032144,26.535530389678556,109.13388259741964,0.9907392379013165,3.235901132464465,0.5726776519483927,12.673223480516072,0
7.7,0.2,0.44,13.9,0.05,44.0,130.0,0.99855,3.11,0.48,10.0,0
6.7,0.27,0.33,3.6,0.034,9.0,45.0,0.99144,3.08,0.4,10.5,0
7.2,0.23,0.32,8.5,0.058,47.0,186.0,0.9956,3.19,0.4,9.9,0
12.8,0.3,0.74,2.6,0.095,9.0,28.0,0.9994,3.2,0.77,10.8,1
6.3,0.34,0.29,6.2,0.046,29.0,227.0,0.9952,3.29,0.53,10.1,0
6.859655015872813,0.22,0.2950862460317967,7.586032682537354,0.03401724920635933,34.19310031745627,121.29827507936406,0.9919151030412693,3.0319310031745625,0.3750862460317967,12.078965047618441,0
6.7,0.3,0.29,2.8,0.025,37.0,107.0,0.99159,3.31,0.63,11.3,0
7.3,0.24,0.34,15.4,0.05,38.0,174.0,0.9983,3.03,0.42,9.0,0
6.1,0.27,0.31,1.5,0.035,17.0,83.0,0.99076,3.32,0.44,11.1,0
7.3,0.365,0.49,2.5,0.088,39.0,106.0,0.9966,3.36,0.78,11.0,1
7.2,0.32,0.33,1.4,0.029,29.0,109.0,0.9902,3.15,0.51,12.8,0
7.8,0.27,0.35,1.2,0.05,36.0,140.0,0.99138,3.09,0.45,11.2,0
6.8,0.22,0.36,1.2,0.052,38.0,127.0,0.9933,3.04,0.54,9.2,0
7.5,0.43,0.3,2.2,0.062,6.0,12.0,0.99495,3.44,0.72,11.5,1
6.821633576314444,0.38319205831546665,0.2789712993159778,1.9205740136804443,0.028865343052577777,26.783664236855557,88.11346569474222,0.989583147825952,3.1181545111587554,0.41340397084226665,12.84326715262889,0
9.1,0.3,0.34,2.0,0.064,12.0,25.0,0.99516,3.26,0.84,11.7,1
7.1,0.32,0.29,4.0,0.038,33.0,170.0,0.99463,3.27,0.64,10.2,0
6.1,0.6,0.08,1.8,0.071,14.0,45.0,0.99336,3.38,0.54,11.0,1
7.1,0.34,0.49,1.5,0.027,26.0,126.0,0.99,3.3,0.33,12.2,0
5.5843167965197855,0.16517702337356133,0.3132546562784172,14.042158398259893,0.03243338554083635,16.337267186079142,98.74704961044064,0.9943860201913387,3.2431366406960427,0.3732546562784172,11.5,0
6.0,0.33,0.2,1.8,0.031,49.0,159.0,0.9919,3.41,0.53,11.0,0
6.9,0.33,0.21,1.0,0.053,39.0,148.0,0.9927,3.12,0.45,9.4,0
6.8,0.25,0.27,10.7,0.076,47.0,154.0,0.9967,3.05,0.38,9.0,0
6.3,0.25,0.44,1.7,0.024,36.0,116.0,0.98935,3.18,0.4,12.5,0
10.48166639023076,0.34160255347041385,0.5350384679177517,2.6335897861183444,0.07167948930591723,5.167948930591722,16.167948930591724,0.9970656408555266,3.15,0.695346211259765,11.117564251414205,1
5.267710840089033,0.31448192409793574,0.34843373986645126,3.224457859243224,0.026661445799554838,23.7084336035613,128.67710840089032,0.9911637711249005,3.495831327928774,0.5847951761246455,11.944819240979356,0
6.6,0.435,0.38,9.2,0.058,66.0,243.0,0.99833,3.23,0.54,9.1,0
7.2,0.27,0.37,5.4,0.026,27.0,114.0,0.99174,3.13,0.84,12.7,0
7.820522906826838,0.5113882464576615,0.333641832546147,2.3887320695575722,0.07568209162730735,9.430587677116927,18.112679304424276,0.9926424757028772,3.2063581674538533,0.7168209162730734,12.829777883211246,1
6.562224223560649,0.28755515528787035,0.370278027945081,3.583318323295138,0.03689452950132755,34.0,102.62224223560648,0.990713327329318,3.2667210714526274,0.5553883385208217,12.621668167670487,0
5.2,0.24,0.45,3.8,0.027,21.0,128.0,0.992,3.55,0.49,11.2,0
6.5,0.18,0.41,14.2,0.039,47.0,129.0,0.99678,3.28,0.72,10.3,0
6.8,0.32,0.18,7.5,0.041,71.0,223.0,0.9959,3.14,0.41,8.9,0
6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8,0
6.3,0.23,0.22,3.75,0.039,37.0,116.0,0.9927,3.23,0.5,10.7,0
6.7,0.23,0.31,2.1,0.046,30.0,96.0,0.9926,3.33,0.64,10.7,0
8.2,0.4,0.48,13.7,0.042,59.0,169.0,0.9986,3.1,0.52,9.4,0
7.3,0.28,0.54,12.9,0.049,62.0,152.0,0.9984,3.06,0.45,9.1,0
6.919108586206937,0.15437885086205186,0.2940445706896531,9.00573737931099,0.03657325758620811,40.595542931034686,97.59554293103469,0.9945702110525867,3.200111426724133,0.42449027758618474,10.366239896551443,0
9.5,0.42,0.41,2.3,0.034,22.0,145.0,0.9951,3.06,0.52,11.0,0
6.970995492905239,0.2051945914862865,0.36,2.6259729574314323,0.03487013521284284,20.83981971620955,111.70995492905239,0.9905510856348004,3.2538099156084748,0.5076198312169495,12.39696845033667,0
7.444901114849166,0.22420395540603336,0.37579604459396665,1.8710197770301666,0.038971384392111674,54.18782452668165,169.34703344547498,0.9908579604459397,3.210733620951283,0.5014307803944164,12.315920891879331,0
6.8,0.26,0.43,11.75,0.045,53.0,198.0,0.9969,3.26,0.55,9.5,0
9.2,0.14,0.37,1.1,0.034,36.0,84.0,0.99136,3.05,0.55,11.6,0
12.0,0.5,0.59,1.4,0.073,23.0,42.0,0.998,2.92,0.68,10.5,1
6.6,0.32,0.22,16.7,0.046,38.0,133.0,0.9979,3.22,0.67,10.4,0
7.1,0.12,0.3,3.1,0.018,15.0,37.0,0.99004,3.02,0.52,11.9,0
6.9937506144978405,0.17312469275107983,0.35500049159827224,6.487491397030236,0.05468753072489202,42.0624938550216,122.56254301484883,0.9931849995084017,3.1168743240523757,0.5062493855021597,11.031246927510798,0
7.0,0.22,0.26,2.8,0.036,44.0,132.0,0.99078,3.34,0.41,12.0,0
7.5,0.35,0.37,2.5,0.066,29.0,89.0,0.98964,3.14,0.42,12.7,0
8.9,0.32,0.49,1.6,0.05,17.0,131.0,0.9956,3.13,0.34,9.4,0
5.9,0.32,0.33,2.1,0.027,35.0,138.0,0.98945,3.37,0.42,12.7,0
9.512781038661219,0.38710059254183693,0.5077396444748978,2.0063905193306097,0.07074201185083673,6.484023701673475,16.0,0.9952856094248411,3.1945207110502043,0.6796804740334694,12.113017776255107,1
7.8,0.22,0.36,1.4,0.056,21.0,153.0,0.993,3.2,0.53,10.4,0
7.5,0.41,0.23,14.8,0.054,28.0,174.0,0.99898,3.18,0.49,9.7,0
7.1,0.2,0.37,1.5,0.049,28.0,129.0,0.99226,3.15,0.52,10.8,0
4.4921872278149655,0.33290621189409514,0.3678750653244084,4.097188098807076,0.029631251088740138,30.81562554437007,127.2765616834449,0.9890851717416294,3.4535468940529523,0.3977967634041357,12.85531233668898,0
6.8,0.19,0.32,7.6,0.049,37.0,107.0,0.99332,3.12,0.44,10.7,0
7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,0
5.5,0.32,0.13,1.3,0.037,45.0,156.0,0.99184,3.26,0.38,10.7,0
6.5,0.18,0.26,1.4,0.041,40.0,141.0,0.9941,3.34,0.72,9.5,0
6.0063025205605705,0.38867029169875644,0.20706376664099488,2.135664854150622,0.032419673747111924,29.0,129.28670291698757,0.9910172244180809,3.372167572924689,0.7236356896041917,12.508378646234455,0
7.5,0.28,0.78,12.1,0.041,53.0,161.0,0.99838,2.98,0.44,8.7,0
6.965700749300644,0.2510467166200429,0.3834299250699356,3.8436425747079426,0.034848611717952775,32.34299250699356,105.0,0.9904529153814218,3.09133649182985,0.40162626703965654,12.689532833799571,0
6.451157958661616,0.18869893074797983,0.3051157958661616,5.613010692520202,0.0321069477519697,58.1069477519697,131.5722089921212,0.9914734738759848,3.181069477519697,0.6236716160237372,12.219073633070707,0
7.2568119516546545,0.4314492530215841,0.2999710457697823,2.5857970120863367,0.04785290313057526,29.998552288489112,81.71521638597129,0.9916210800865863,3.322898506043168,0.5271304481870496,11.971449253021584,0
6.8,0.28,0.6,1.1,0.132,42.0,127.0,0.9934,3.09,0.44,9.1,0
6.5,0.29,0.26,7.0,0.04,18.0,113.0,0.99366,3.17,0.38,10.2,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
5.4,0.835,0.08,1.2,0.046,13.0,93.0,0.9924,3.57,0.85,13.0,1
7.387430898346123,0.2612411155016444,0.37623716683570857,2.9618188551260722,0.0338750987166484,31.124111550164443,177.3747038500548,0.9911934785292169,3.2350118459978074,0.3975019743329679,11.949960513340642,0
6.399631037571425,0.17913284511071406,0.3216605172928571,1.2656827668571355,0.03900368962428574,38.75092240607144,117.83394827071429,0.9890376753503357,3.2834317233142865,0.40083025864642857,13.033579308285717,0
7.7716754200715785,0.2832021008171788,0.3532021008171788,7.062314075842528,0.04647528362869062,37.66010504085894,161.05664915985685,0.9941555161766596,3.254901575612884,0.3705664915985684,11.154680672114525,0
7.23365880382583,0.39868297241734746,0.29156096932174513,1.8429266563479925,0.03246829079652355,25.804878834781853,73.96097576695637,0.9888927316963131,2.968195088939162,0.3488292730086911,12.996097576695638,0
5.703451783837934,0.3,0.19698308018514404,4.132758036027011,0.03202588837878451,37.0,98.99137054040516,0.9904193096432324,3.2663790180135055,0.44069035676758694,12.068967855891957,0
7.0,0.69,0.07,2.5,0.091,15.0,21.0,0.99572,3.38,0.6,11.3,1
7.1,0.46,0.2,1.9,0.077,28.0,54.0,0.9956,3.37,0.64,10.4,1
6.5,0.14,0.32,2.7,0.037,18.0,89.0,0.9924,3.4,0.74,11.5,0
8.3,0.24,0.27,2.1,0.03,22.0,162.0,0.9914,2.99,0.68,11.9,0
6.4,0.62,0.12,4.7,0.06,33.0,196.0,0.99556,3.22,0.48,8.9,0
6.629261974322526,0.3371946480741894,0.33280535192581057,3.424428154064845,0.04031678884451366,34.573154935806315,102.14630987161263,0.9911426845064193,3.314147605135495,0.519758308987116,12.213422532096843,0
6.844764587997043,0.3284522132501848,0.35138088530007394,1.6188158964929773,0.03830955734996304,32.861911469992606,109.70713279501109,0.990122457848044,3.217738933749076,0.5129286720498891,12.401669014497413,0
6.895177784186068,0.17407641950387515,0.7231119763410887,12.27588892093034,0.043951777841860676,23.82529630697678,126.11646912868214,0.9940718839584496,3.276888023658911,0.38640580207751807,12.141765435658925,0
7.0,0.28,0.33,14.6,0.043,47.0,168.0,0.9994,3.34,0.67,8.8,0
5.6,0.5,0.09,2.3,0.049,17.0,99.0,0.9937,3.63,0.63,13.0,1
6.7,0.3,0.74,5.0,0.038,35.0,157.0,0.9945,3.21,0.46,9.9,0
7.1,0.24,0.34,1.2,0.045,6.0,132.0,0.99132,3.16,0.46,11.2,0
6.8,0.22,0.3,10.6,0.07,67.0,194.0,0.99654,2.89,0.42,9.0,0
6.789966146678513,0.2658576264760213,0.41071186761989376,5.664881513374793,0.029928813238010624,24.707118676198938,125.70711867619893,0.9920803526432647,3.119579650092361,0.3370711867619894,11.597898250461807,0
5.5,0.28,0.21,1.6,0.032,23.0,85.0,0.99027,3.42,0.42,12.5,0
7.4,0.29,0.48,12.8,0.037,61.5,182.0,0.99808,3.02,0.34,8.8,0
7.37628834355975,0.3480414110421375,0.35855674846603747,2.2824693251761268,0.03727837423301874,36.0,114.14432515339625,0.991,3.2374233128805,0.45329907975408745,12.5474233128805,0
5.3,0.57,0.01,1.7,0.054,5.0,27.0,0.9934,3.57,0.84,12.5,1
6.999815484818787,0.3244833976493672,0.33776752693437706,2.7114391380999345,0.03766974191968688,23.44280430950033,140.77859784524983,0.9904032656777669,3.2221955700293803,0.4177490754162557,12.27767526934377,0
7.4,0.26,0.3,7.9,0.049,38.0,157.0,0.9963,3.13,0.48,8.9,0
6.8,0.24,0.38,8.3,0.045,50.0,185.0,0.99578,3.15,0.5,9.5,0
6.642416802434122,0.17887615944362945,0.33056192027818526,2.9727495926976366,0.032952264038250474,19.471903986090737,108.7921440208639,0.9908328696100842,3.251770321495246,0.7537643206259168,12.341571195827221,0
9.0,0.62,0.04,1.9,0.146,27.0,90.0,0.9984,3.16,0.7,9.4,1
7.8,0.25,0.34,13.7,0.044,66.0,184.0,0.99976,3.22,0.75,8.9,0
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.48,0.49,11.0,1
6.726709511047529,0.3663354755523765,0.28,2.075897173485929,0.024586323911619766,62.68077119885553,106.65961440057224,0.9898955534701923,3.428745758203784,0.5978012853314258,12.629316195580987,0
5.6,0.255,0.57,10.7,0.056,66.0,171.0,0.99464,3.25,0.61,10.4,0
8.807250895390567,0.33918429083080326,0.42184290830803245,2.113293087386146,0.06513293087386146,3.9184290830803246,14.377643624620486,0.9965510574498482,3.193262836676787,0.8933534563069271,10.459214541540161,1
7.439232761431898,0.20341586274365545,0.2734158627436554,7.7936879248498245,0.09900122369376017,33.67079313718277,161.7215344771362,0.9948071037875934,3.1950618970577414,0.37721534477136204,10.622772418291037,0
6.2,0.22,0.49,6.0,0.029,31.0,128.0,0.9928,3.41,0.36,11.3,0
8.6,0.2,0.42,1.5,0.041,35.0,125.0,0.9925,3.11,0.49,11.4,0
8.8,0.47,0.49,2.9,0.085,17.0,110.0,0.9982,3.29,0.6,9.8,1
6.432639189793842,0.19387505416289158,0.3465278379587684,1.1856948657113788,0.042387505416289155,39.53055675917537,119.06111351835074,0.9899582524914929,3.3524445407340293,0.4212222703670147,12.410276213072022,0
5.8,0.6,0.0,1.3,0.044,72.0,197.0,0.99202,3.56,0.43,10.9,0
6.6,0.34,0.4,8.1,0.046,68.0,170.0,0.99494,3.15,0.5,9.533333333,0
8.0,0.42,0.36,5.0,0.037,34.0,101.0,0.992,3.13,0.57,12.3,0
6.2,0.2,0.49,1.6,0.065,17.0,143.0,0.9937,3.22,0.52,9.2,0
5.624040716328295,0.33591727871941834,0.14793763688356615,1.2458033758806197,0.0375419662411938,41.458033758806195,118.61450843970155,0.9891918345574388,3.3407254219850775,0.35698440922089153,12.48549156029845,0
6.775840075534919,0.34320006294576566,0.3403360302139675,7.071359672682019,0.03796639697860325,6.7471997482169375,79.73599874108469,0.992196191657575,3.0501120100713224,0.47758400755349184,11.678080276961369,0
5.4,0.29,0.38,1.2,0.029,31.0,132.0,0.98895,3.28,0.36,12.4,0
6.9,0.615,0.42,12.0,0.067,24.0,131.0,0.99727,3.19,0.34,9.3,0
6.3,0.26,0.21,4.0,0.03,24.0,125.0,0.9915,3.06,0.34,10.7,0
7.0,0.31,0.52,1.7,0.029,5.0,61.0,0.9918,3.07,0.43,10.4,0
7.5,0.38,0.56,9.7,0.055,15.0,170.0,0.99605,3.13,0.65,9.9,0
5.713885636443365,0.29203616971823076,0.2786114363556635,1.5571761969630529,0.026287047878522114,14.712952121477883,68.42123666812836,0.9899127304515405,3.359953324251726,0.4631505332748655,11.9,0
7.655622772554931,0.20887544548901374,0.4611105940572698,11.805925249052123,0.038890336639644675,41.33317821718093,142.33364356563814,0.998871636437814,3.227783465370033,0.7111338614801306,8.99976732577139,0
7.114817650700723,0.33416602859233735,0.34009308887262646,10.801396333089397,0.044569433809872286,35.86113238025542,136.14817650700724,0.9944328934119434,3.1115283095063853,0.39171448725163843,11.155081603534699,0
7.65734027556838,0.14927460949927862,0.26499136294388337,2.4063901993955517,0.03192918836115119,15.0,85.35751301669072,0.9909882555590905,3.0121243491654646,0.424265972443162,11.135751301669071,0
10.162954420221078,0.36678267436809125,0.5199303953791452,2.3314772101105397,0.07033565348736183,5.671306974723651,16.0,0.9963340140026065,3.1701392092417096,0.663426139494473,11.503480231042738,1
6.5,0.2,0.5,18.1,0.054,50.0,221.0,0.99941,2.94,0.64,8.8,0
7.1,0.47,0.29,14.8,0.024,22.0,142.0,0.99518,3.12,0.48,12.0,0
7.075291627271145,0.2649416745457709,0.29764581363557285,2.076458136355729,0.043505832545422916,30.235418636442713,128.49416745457708,0.9934034995272538,3.362237535455969,0.6054082781796041,10.850583254542292,0
8.54329709345376,0.35104393165914005,0.4125384956772039,2.2641757266365605,0.06433599400987629,35.6269247838602,78.0969769246613,0.9929759097515435,3.16208786331828,0.5753736410045159,11.89104393165914,0
4.817355829814858,0.37842981617408,0.28983460084443424,3.3818171744073138,0.02833057668074057,30.165288340370285,128.25206748944458,0.9892445043566093,3.43078509191296,0.5311158902240916,13.050413497888915,0
10.6,0.36,0.57,2.3,0.087,6.0,20.0,0.99676,3.14,0.72,11.1,1
8.6,0.645,0.25,2.0,0.083,8.0,28.0,0.99815,3.28,0.6,10.0,1
11.5,0.18,0.51,4.0,0.104,4.0,23.0,0.9996,3.28,0.97,10.1,1
7.2,0.23,0.25,18.8,0.085,19.0,111.0,1.00044,3.1,0.51,8.7,0
6.8,0.17,0.34,2.0,0.04,38.0,111.0,0.99,3.24,0.45,12.9,0
6.805151991889521,0.45737120020276195,0.2013011989354997,2.534147995437856,0.0407371200202762,24.737120020276198,87.0,0.9890217304110506,3.0431968028386676,0.4610832022303816,13.51056800304143,0
7.0,0.44,0.24,12.1,0.056,68.0,210.0,0.99718,3.05,0.5,9.5,0
8.168134221651494,0.34126032422665054,0.3622949855671994,7.749587030933981,0.03993340706184503,29.644469020615013,122.90368731958999,0.995355530979385,3.2548156340205003,0.4819262536082002,10.783709438143502,0
6.8,0.33,0.31,7.4,0.045,34.0,143.0,0.99226,3.06,0.55,12.2,0
6.4,0.42,0.19,9.3,0.043,28.0,145.0,0.99433,3.23,0.53,10.98,0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,0
6.782476651778437,0.29233644642954165,0.2432359813987691,4.482009300615451,0.03232359813987691,17.70560744049236,86.0,0.9896959579538646,3.0205841116073855,0.3020677581839983,12.688084092270799,0
7.4,0.16,0.27,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7,0
7.244715958201571,0.4033659149841885,0.28944715958201567,1.960323721215444,0.033492669128557584,26.110568083596856,74.38698829258901,0.9889712675414437,2.9754795317035603,0.36160964877767005,12.983414787460472,0
7.4,0.32,0.55,16.6,0.056,53.0,238.0,1.0017,2.96,0.58,8.7,0
7.3,0.3,0.22,6.4,0.056,44.0,168.0,0.9947,3.13,0.35,10.1,0
6.273716115653401,0.21438064739109983,0.37438064739109983,3.4664646008617934,0.030649548208712015,60.41993595213096,181.64954820871202,0.9910350451791288,3.37719032369555,0.5094864462613604,12.345619352608901,0
7.0,0.12,0.29,10.3,0.039,41.0,98.0,0.99564,3.19,0.38,9.8,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
7.270656038662238,0.23195626408918413,0.37,2.0589464572462113,0.040755466988851984,51.46461272118123,165.122266505574,0.9908635785828985,3.263912528178368,0.4,12.1877733494426,0
7.294346048774604,0.38632493170349247,0.3733923707352377,1.131096731739679,0.04268903268260321,35.85865121936509,113.0,0.9909802111707111,3.3894346048774606,0.47830381463238114,12.705653951225395,0
